Age,Thrust_power,Terameters
11.515223150841706,71.36964180028772,81.73390881177113
10.410036255452516,121.13612348826652,25.722061813166142
12.595862775321779,100.13569092021875,116.3351870787925
10.903394289560696,77.23843169048838,42.826734575872536
10.874085127192252,113.55979727553309,44.486915851566756
12.002796415771517,58.41332641635474,86.56372698239673
12.69212649157102,136.96190742763264,73.09735101254942
10.611999471502115,129.08033423438263,47.96280302951699
13.11040565202054,111.48940871322547,90.05686747280448
10.519586680500874,69.19589324050477,137.7999018531284
11.646766304103569,77.64744843641209,49.3140335545116
10.802381106745534,95.66046609436029,157.82264288357823
11.822012845565636,95.51316320370503,152.0453682936701
13.219773679445124,94.0154799726919,136.1063063018087
12.510739675981226,159.71507081498086,149.57888991916496
11.324052525475892,90.34790496352579,132.37410727556906
13.39732919259966,166.0733064441963,105.7133974920203
11.19785307663658,100.12022922235624,42.460418934594166
11.009660270169537,71.80662426416104,121.24022486199921
11.934357349345856,133.07920637462897,45.25587136513802
12.308685412695352,165.57749116525778,122.37227966701015
11.93165765678452,82.61579499708931,49.86147774660079
12.441398061015532,150.0734187374295,35.64494691498501
12.232015802906496,161.3243150083579,144.32248159000198
11.827450609496355,96.93898620837345,141.10760348011976
12.365657369996958,68.77403722190039,74.87992806598885
12.304165946736868,102.8672728733558,119.30065417313165
12.69108857285903,127.75729210499361,54.46831150942136
12.764105938239796,168.02496514944255,149.08028371927907
12.756309167101406,172.1282810586832,155.89889566397974
12.216848963001288,175.5138929460947,87.9098453894601
12.642639939509904,167.89913090872557,118.64187138076112
13.5800190322669,65.10045089346852,124.72335957297656
13.25609043640948,160.00974574637286,51.07952408733037
12.268089580243272,76.83735979134862,85.46332835973325
13.383451001615985,171.77939199081075,38.10122386338723
12.859293907794218,174.56674157893013,35.81882190513345
13.180322381442714,131.94107923982023,56.893096949661
13.352769141866403,69.95871913015151,161.32713052761346
13.761628944802116,118.97830124536384,158.66465853729116
12.699817227593385,68.61771090569961,85.2075583008601
12.82701180619223,126.62820134329661,149.74757189244963
14.7120903441733,138.57001365337058,70.55478344937224
14.620404542908647,173.20008038206723,81.16960990569879
12.71712402362458,87.81769999189618,39.075331257873295
13.488429955508561,98.98980653299573,151.1911278689765
12.50149044439021,105.60031327686193,104.17939746758185
12.946510307741777,123.22928594129976,67.58020823641829
12.853782663661354,111.23441550730062,67.25624240233724
14.29524169487166,112.73113781298767,71.78615833962306
13.715788883120567,166.71070309224066,109.78243349956912
15.10924357592734,108.73609469103681,41.35094711039289
15.077920993579315,150.87000689604474,121.40370944498112
13.841886967923967,160.83356879226844,164.64868693971545
13.263456892581827,108.45981554631693,119.97708897934996
14.02044388729536,78.41899248901434,112.14590955084111
14.541198674772607,165.54335512150584,84.67401366981149
13.810493393196946,75.45416363193685,69.01166466708518
13.274727605655247,153.4629381606037,126.34336081407544
14.066867056054704,125.9682524173206,100.55926163134416
15.02144484550634,74.82259901149972,61.88474888201213
15.616407920994108,79.16496368452906,73.93475498734011
14.012548266605231,144.04299242854697,81.36653569999014
13.85826113836858,113.08104763559307,105.87496316418624
13.845834852509379,141.86901329822862,78.74204232848302
14.423309895750883,127.44099173001713,85.63509306373622
15.286841540354224,105.32304999278116,140.63266374461057
14.346613062694907,183.7636607593529,58.97950721571345
16.074253552691346,80.90280679553624,95.3705075229959
16.57032281634854,168.3665364791573,125.30175247198075
15.922355280664073,79.27177388088185,143.25952914492788
16.139391871051856,133.28931217259478,151.7309877111102
16.325874252440205,177.41052799821588,124.44092089812641
14.846695473163962,151.26349264037646,161.72746149503283
16.245790878475514,111.15375979074616,67.31299160677517
15.937747286741923,127.31695922808241,93.65395198591966
15.34830587302966,160.7001188026284,155.26457185871988
14.768421942863844,115.89387139874525,76.0449724313419
16.10205199136271,128.8891014986201,97.45692622939764
15.771179232475136,97.09775370591512,65.57717973857665
17.468882458425075,103.00302286683134,64.6502531210219
16.94207415358435,113.59262767878232,126.57879674567378
16.599773412981676,125.08752056323894,87.51266680827891
16.179413181712686,91.349702938577,119.9910375489902
18.768429859859207,118.86912878380528,142.63746536865602
17.501732485184096,105.27153444745538,130.67954264796546
19.367781026321087,95.95778503288327,139.18417787375196
17.29236208523418,131.71873829398504,102.32978611799284
17.769504203966253,110.54706581837186,104.01845005072295
20.0,178.68056049873817,80.3530995823872
19.575477681869167,200.0,200.0
